Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
0,5722,4278,5296,14,426,35,142.4286,1089,1,1.457143,25,29.48,132,3
1,5238,4762,2102,18,3136,42,101.0238,833,1,1.357143,29,34.31034,122,4
2,5629,4371,4761,7,868,36,127.6111,807,1,1.777778,31,33.3871,140,4
3,5736,4264,3912,16,1824,46,99.13043,981,1,1.5,30,39.2,117,4
4,4617,5383,1537,24,3080,47,83.78723,357,2,0.9148936,21,32.33333,109,3
5,5180,4820,4015,21,1165,49,81.30612,776,2,1.183674,24,49.83333,272,7
6,5880,4120,5584,8,296,32,152.9063,1939,6,1.71875,25,39.48,140,4
7,5169,4831,3539,17,1630,45,89.4,632,2,1.222222,26,44.07692,177,3
8,5412,4588,4014,16,1398,39,115.6923,745,2,1.358974,25,36,154,11
9,5697,4303,4699,20,998,37,135.7838,827,1,1.243243,23,29.26087,71,5
10,5150,4850,3715,18,1435,45,92.28889,555,4,1.311111,27,36.92593,115,4
11,5395,4605,4992,5,403,31,146.4839,588,3,1.806452,26,32.84615,117,2
12,4804,5196,1706,15,3098,38,102.9737,627,1,1.236842,23,38.73913,97,4
13,5307,4693,2771,21,2536,48,92.95834,837,1,1.25,29,29.13793,97,2
14,5714,4286,4982,7,732,32,152.2813,1405,1,1.84375,27,31.14815,112,6
15,5884,4116,5803,2,81,27,181.5185,1824,4,2.222222,28,35.10714,102,6
16,5817,4183,4060,6,1757,32,152.5625,1005,6,1.625,23,40.65217,108,4
17,5864,4136,5022,18,842,34,154.8529,1835,1,1.117647,19,31.52632,80,7
18,5060,4940,1898,19,3162,40,102.775,458,1,1.175,22,43.13636,119,7
19,5614,4386,5093,11,521,35,142.4286,597,1,1.542857,27,23.2963,97,4
20,5007,4993,1428,17,3579,40,97.7,446,6,1.15,22,49.95454,162,9
21,5014,4986,1689,20,3325,46,90.43478,385,3,1.217391,28,30.5,108,6
22,5636,4364,3810,10,1826,40,121.075,735,1,1.7,34,23.32353,66,6
23,5119,4881,2533,15,2586,40,107.3,662,1,1.35,26,31.80769,100,4
24,5330,4670,2354,19,2976,38,121.8421,988,1,1.210526,22,31.81818,109,12
25,5236,4764,2962,20,2274,47,90.34042,468,1,1.212766,28,35.35714,104,4
26,5326,4674,3185,21,2141,46,96.26087,818,1,1.173913,26,34.53846,158,5
27,5538,4462,3180,15,2358,40,120.65,722,1,1.325,25,28.48,84,4
28,5321,4679,2177,19,3144,44,100.8864,495,1,1.181818,25,35.28,114,4
29,5809,4191,3636,12,2173,40,121.95,633,1,1.525,30,31.03333,111,2
30,4944,5056,2255,19,2689,46,85.26087,386,3,1.152174,26,39.30769,105,4
31,6318,3682,6227,5,91,35,146.1429,1162,6,2.057143,32,37.59375,125,4
32,5212,4788,2172,17,3040,38,116.2632,470,2,1.236842,23,34.52174,140,7
33,5648,4352,4825,12,823,38,121.9211,755,1,1.526316,30,33.83333,87,4
34,5409,4591,3741,14,1668,40,109.6,847,1,1.075,19,53.94737,190,8
35,5765,4235,5341,12,424,38,127.2105,1853,1,1.815789,32,29.09375,76,12
36,5510,4490,1818,18,3692,41,115.6098,1124,1,1.146341,21,36.66667,153,2
37,4836,5164,1786,30,3050,54,70.46296,550,1,0.9074074,22,46.86364,165,9
38,5421,4579,2093,20,3328,37,129.6487,1046,1,1.027027,18,34.66667,159,4
39,5733,4267,1959,13,3774,38,130.9211,1024,2,1.394737,27,28.07407,66,4
40,5302,4698,3572,14,1730,41,104.8537,801,2,1.317073,25,40.12,125,5
41,5056,4944,1544,21,3512,45,93.84444,743,1,1.022222,21,39.66667,190,2
42,5852,4148,4872,11,980,33,149.5455,1242,2,1.727273,28,32.75,79,3
43,4670,5330,2766,21,1904,51,71.39216,654,1,1.156863,28,36.75,151,5
44,5579,4421,1917,22,3662,40,127.65,859,1,0.9,19,24.89474,81,4
45,5665,4335,5121,12,544,41,117,702,1,1.634146,33,26.30303,74,5
46,5706,4294,3576,18,2130,42,118.4286,1017,1,1.095238,23,31.82609,102,4
47,5026,4974,3258,23,1768,43,103.6744,976,1,0.7906977,14,40.57143,112,7
48,5499,4501,5168,12,331,35,132.5143,586,1,1.542857,26,33.11538,197,4
49,5178,4822,2443,21,2735,40,110.6,686,1,1.125,22,34.27273,144,3
50,5303,4697,3692,18,1611,44,100.5909,1695,1,1.113636,23,38.13044,94,4
51,5828,4172,5574,6,254,29,172.9655,806,1,1.827586,27,30.07407,108,4
52,4853,5147,1596,21,3257,44,90.36364,877,1,1.045455,22,39.86364,132,4
53,5330,4670,4370,21,960,41,111.4878,1073,1,1.097561,21,36.14286,205,4
54,5147,4853,4177,24,970,46,93.15218,905,1,0.8913044,19,45.36842,251,2
55,5930,4070,5868,4,62,37,130.8378,1373,6,2.081081,38,28.65789,69,6
56,5139,4861,4037,17,1102,49,85.34694,429,1,1.346939,30,31.9,126,4
57,5555,4445,5311,10,244,37,126.4054,889,2,1.540541,26,33.76923,94,2
58,5201,4799,2579,23,2622,43,101.0698,967,1,1.139535,24,35.625,140,4
59,5640,4360,4969,10,671,40,120.275,607,1,1.6,31,26.74194,85,3
60,5671,4329,4136,13,1535,25,211.4,1232,2,1.16,15,25.73333,59,4
61,5470,4530,2045,16,3425,37,122.4865,946,2,1.432432,27,34.74074,83,4
62,5160,4840,4196,22,964,41,103.8537,690,1,1.121951,21,42.95238,106,10
63,5416,4584,3488,13,1928,36,126.5278,960,3,1.555556,28,30.75,116,4
64,5747,4253,4487,12,1260,30,174.2667,1130,1,1.333333,22,23.59091,66,4
65,5687,4313,5390,11,297,37,134.4865,963,1,1.405405,23,30.91304,240,3
66,5980,4020,5409,12,571,40,124.725,1275,1,1.7,32,30.96875,99,4
67,5255,4745,2137,13,3118,41,103.2195,419,1,1.390244,25,40.92,143,8
68,5169,4831,2359,21,2810,49,88,701,1,1.183674,26,32.96154,111,2
69,5736,4264,5121,9,615,34,138.6176,769,4,1.647059,27,37.88889,114,4
70,4934,5066,1803,19,3131,45,93.73333,552,1,1.2,25,28.64,85,3
71,5188,4812,2702,19,2486,41,108.1219,568,1,1.146341,21,35.95238,144,4
