Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
0,4001,5999,4001,0,0,13,221.3077,1339,10,2.615385,16,70.25,206,3
1,4001,5999,4001,0,0,18,173.3889,1762,6,2.277778,17,51.76471,342,5
2,4001,5999,4001,0,0,14,225.2857,2449,6,1.857143,10,84.7,283,6
3,4001,5999,4001,0,0,2,1912,3638,186,3,4,44.25,83,5
4,4001,5999,4001,0,0,12,274.8333,1575,8,2.583333,11,63.90909,159,8
5,4001,5999,4001,0,0,20,141.4,1033,6,2.7,24,48.875,280,3
6,4001,5999,4001,0,0,9,364.3333,2809,6,3,12,60.16667,392,7
7,4001,5999,4001,0,0,11,283.0909,2513,8,3.090909,15,59.13334,191,4
8,4001,5999,4001,0,0,7,519,2942,6,2.142857,8,46,192,4
9,4001,5999,4001,0,0,14,212.7857,1068,6,3.071429,21,48.66667,180,2
10,4001,5999,4001,0,0,9,376.1111,1703,8,2.111111,9,68.44444,294,3
11,4001,5999,4001,0,0,18,132.2778,762,6,2.555556,17,95.29412,503,6
12,4001,5999,4001,0,0,14,224.5714,1411,6,2,14,61.21429,359,2
13,4001,5999,4001,0,0,27,88,523,6,1.888889,18,90.27778,597,2
14,4001,5999,4001,0,0,19,123.5789,1481,6,1.894737,14,118.0714,498,4
15,4001,5999,4001,0,0,10,291.8,1921,6,2.7,12,90.25,553,3
16,4001,5999,4001,0,0,11,287.1818,2812,6,1.636364,9,93.55556,240,8
17,4001,5999,4001,0,0,20,133.6,894,7,2.15,15,88.6,208,5
18,4001,5999,4001,0,0,19,157.3684,1298,6,1.947368,13,77.76923,306,3
19,4001,5999,4001,0,0,18,163,1975,6,1.777778,11,97,287,12
20,4001,5999,4001,0,0,20,134.1,1238,6,2.1,15,87.93333,218,4
21,4001,5999,4001,0,0,8,408.125,2502,8,2.75,9,81.77778,356,6
22,4001,5999,4001,0,0,9,347.3333,1807,7,2.666667,10,87.5,472,3
23,4001,5999,4001,0,0,8,426.75,2804,11,2.75,9,65.22222,124,19
24,4001,5999,4001,0,0,24,89.5,658,6,2.125,19,97.52631,421,7
25,4001,5999,4001,0,0,8,411.75,2882,7,2.625,10,70.7,318,3
26,4001,5999,4001,0,0,6,556.3333,2749,7,3,8,82.875,349,10
27,4001,5999,4001,0,0,20,129.95,1088,7,2.35,16,87.625,392,3
28,4001,5999,4001,0,0,11,259.4546,1726,10,1.818182,8,143.375,773,4
29,4001,5999,4001,0,0,10,328.4,2719,6,1.9,7,102.4286,541,2
30,4001,5999,4001,0,0,11,285.9091,1269,6,2.454545,13,65.84615,233,3
31,4001,5999,4001,0,0,11,291.6364,2298,6,2.909091,13,61,215,4
32,4001,5999,4001,0,0,12,254.3333,2512,6,2.5,12,79.08334,351,3
33,4001,5999,4001,0,0,17,160.4706,2269,6,1.470588,9,141.4444,626,3
34,4001,5999,4001,0,0,4,926,3675,7,1.5,3,99,167,51
35,4001,5999,4001,0,0,12,252.8333,1245,6,1.916667,8,120.875,663,6
36,4001,5999,4001,0,0,18,165.6111,657,6,2.5,16,63.75,374,5
37,4001,5999,4001,0,0,5,729,3558,8,2,4,89,244,8
38,4001,5999,4001,0,0,21,106.6667,718,6,2.285714,19,92.68421,366,4
39,4001,5999,4001,0,0,18,165.7778,1458,6,3.055556,21,48.42857,256,3
40,4001,5999,4001,0,0,13,223.9231,874,17,2.769231,14,77.85714,229,5
41,4001,5999,4001,0,0,14,227.6429,2030,6,2.571429,12,67.83334,194,4
42,4001,5999,4001,0,0,14,203.0714,2014,8,1.857143,11,105.2727,650,4
43,4001,5999,4001,0,0,18,151.7778,1113,6,3.055556,22,57.68182,369,8
44,4001,5999,4001,0,0,9,352,2124,6,2.444444,10,83.3,230,12
45,4001,5999,4001,0,0,12,267.4167,2476,6,2.333333,13,60.92308,484,2
46,4001,5999,4001,0,0,12,256,2478,8,2.75,14,66.35714,216,3
47,4001,5999,4001,0,0,11,246.5455,1255,6,2.090909,8,161.125,356,4
48,4001,5999,4001,0,0,13,204.6154,1100,6,3.461539,20,67.05,529,2
49,4001,5999,4001,0,0,16,197.5625,1464,6,2.1875,14,60,215,2
50,4001,5999,4001,0,0,13,245.6154,1583,6,2.230769,11,73.45454,345,4
51,4001,5999,4001,0,0,15,160.4667,1124,6,2.4,14,113.8571,368,7
52,4001,5999,4001,0,0,12,254.0833,1712,7,2.25,12,79.33334,247,4
53,4001,5999,4001,0,0,14,188.5,1500,9,2.071429,12,113.5,361,3
54,4001,5999,4001,0,0,11,308.8182,3116,6,2.181818,9,67.11111,238,7
55,4001,5999,4001,0,0,9,355.7778,2711,8,3.222222,12,66.58334,380,2
56,4001,5999,4001,0,0,11,294.2727,1566,15,3,16,47.75,268,3
57,4001,5999,4001,0,0,8,417.875,1104,13,2.75,10,65.8,121,11
58,4001,5999,4001,0,0,22,118.5909,1408,7,2.181818,19,73.26316,326,4
59,4001,5999,4001,0,0,16,159.9375,936,6,2.4375,13,110.9231,415,2
60,4001,5999,4001,0,0,12,275.75,2644,6,2.166667,11,62.90909,180,4
61,4001,5999,4001,0,0,15,182.4667,1660,6,2.4,14,90.28571,301,2
62,4001,5999,4001,0,0,10,298.8,1035,8,2.8,11,92.09091,225,6
63,4001,5999,4001,0,0,12,264.75,2732,8,2.25,11,74.90909,244,3
64,4001,5999,4001,0,0,13,249.0769,2360,6,2.230769,12,63.58333,239,3
65,4001,5999,4001,0,0,15,188.8,1240,6,2.4,15,77.93333,185,4
66,4001,5999,4001,0,0,9,388,3351,6,2,8,63.625,143,13
67,4001,5999,4001,0,0,10,316,2369,6,2.2,10,84.1,435,4
68,4001,5999,4001,0,0,19,132,1372,6,1.789474,11,135.7273,447,7
