Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
0,3790,6210,2147,10,1643,24,137.3333,553,6,1.166667,14,35.28571,81,13
1,4460,5540,2001,10,2459,16,263.5625,1736,1,0.625,5,48.6,108,12
2,3619,6381,2295,12,1324,25,131.36,922,8,0.92,11,30.45455,61,8
3,4298,5702,2945,6,1353,15,268,2154,9,1.2,9,30.88889,68,8
4,3940,6060,2677,8,1263,17,209.4118,1341,12,1.058824,9,42.22222,134,15
5,4042,5958,1856,6,2186,13,296,979,20,1.076923,7,27.71428,102,8
6,4487,5513,2021,8,2466,15,281.2,1650,12,0.8666667,7,38.42857,139,8
7,4013,5987,744,14,3269,21,182.2857,571,16,0.5714286,6,30.83333,69,10
8,4369,5631,3643,6,726,18,223.5556,815,20,1.555556,15,23,58,5
9,3382,6618,936,14,2446,23,131.1739,744,6,0.6956522,8,45.625,65,15
10,5328,4672,4678,4,650,14,361.5714,3863,6,1.357143,8,33.25,52,13
11,4210,5790,2966,9,1244,21,184.8095,1223,9,1.142857,12,27.41667,50,13
12,3268,6732,1761,12,1507,18,174.4444,725,8,0.5555556,5,25.6,51,13
13,4046,5954,1930,8,2116,15,251.7333,1675,7,0.7333333,6,45,117,4
14,3732,6268,2056,15,1676,22,162.8182,1922,8,0.5,5,30,43,19
15,3883,6117,1870,6,2013,18,190.7222,899,6,1.222222,10,45,84,13
16,3906,6094,2174,12,1732,26,133.1154,683,8,1,13,34.23077,61,13
17,3289,6711,2042,14,1247,22,137.3636,957,12,0.6363636,7,38.14286,100,9
18,4059,5941,1814,14,2245,25,149.48,1250,9,0.88,10,32.2,68,15
19,4517,5483,1389,11,3128,19,227,1142,3,0.8421053,8,25.5,79,10
20,4078,5922,2135,6,1943,17,215.4118,1689,12,1.294118,11,37.81818,78,4
21,4282,5718,2187,10,2095,22,173.6364,1156,6,1.090909,12,38.5,162,4
22,3876,6124,1056,12,2820,20,180.9,647,16,0.65,7,36.85714,65,8
23,4086,5914,1493,9,2593,21,171.1905,1068,1,1.190476,12,40.91667,158,8
24,3997,6003,1935,15,2062,23,165.6087,1255,6,0.6521739,7,26.85714,65,8
25,3925,6075,2799,7,1126,24,138.5833,862,12,1.5,18,33.27778,146,4
26,4392,5608,3329,13,1063,18,235,1360,12,0.5555556,5,32.4,74,8
27,3545,6455,1615,10,1930,18,176.6667,986,7,0.7222222,6,60.83333,95,38
28,3660,6340,1783,9,1877,22,149.6818,1160,10,1.227273,13,28.23077,48,9
29,5369,4631,4423,4,946,11,464.3636,2918,6,1.272727,7,37.28571,88,8
30,5013,4987,2964,5,2049,16,281.75,1108,6,1.3125,10,50.5,116,4
31,4285,5715,2925,11,1360,22,176.2273,1583,12,1.090909,12,34,184,8
32,4532,5468,2914,11,1618,19,229.2632,2029,6,0.6842105,6,29.33333,57,8
33,3965,6035,2539,10,1426,25,139.92,591,7,1.08,12,38.91667,104,6
34,4245,5755,2089,10,2156,16,252,950,6,0.75,6,35.5,57,18
35,4208,5792,3340,8,868,19,208.1053,1912,12,1.157895,11,23.09091,76,8
36,4145,5855,1582,11,2563,19,207.2632,1395,1,0.6842105,6,34.5,63,13
37,4724,5276,2757,9,1967,17,263.7059,1194,6,1,8,30.125,59,12
38,4231,5769,2945,10,1286,19,208.8947,2428,7,0.8421053,8,32.75,56,8
39,4436,5564,4127,9,309,21,193.5238,1418,6,1.142857,11,33.81818,71,8
40,4324,5676,3504,10,820,16,251.375,1193,6,0.8125,7,43.14286,125,4
41,4539,5461,2810,9,1729,17,252.4118,1573,1,0.9411765,7,35.42857,59,13
42,4092,5908,3093,9,999,16,244.25,1633,6,0.8125,6,30.66667,68,8
43,4716,5284,4137,3,579,18,235.9444,1889,6,1.611111,14,33.5,96,9
44,4046,5954,2470,10,1576,21,180.2381,1314,16,0.952381,9,29,53,11
